           0  0.49999687505027401       0.500000000    
           1   1.4999843781703026        1.50000000    
           2   2.4999594511918231        2.50000000    
           3   3.4999229956956568        3.50000000    
           4   4.4998835389237524        4.50000000    
           5   5.4999009742712470        5.50000000    
           6   6.5002964279541571        6.50000000    
           7   7.5023957477343011        7.50000000    
           8   8.5103885921462172        8.50000000    
           9   9.5342441167414975        9.50000000    
          10   10.591502619963041        10.5000000    
          11   11.704736116262332        11.5000000    
          12   12.895218409396488        12.5000000    
          13   14.177821750368263        13.5000000    
          14   15.560356600797851        14.5000000    
          15   17.045793279262764        15.5000000    
          16   18.634654681818684        16.5000000    
          17   20.326498510016489        17.5000000    
          18   22.120614891521043        18.5000000    
          19   24.016298302141855        19.5000000    
          20   26.012932635433021        20.5000000    
          21   28.110004578350310        21.5000000    
          22   30.307093213397824        22.5000000    
          23   32.603854045584271        23.5000000    
          24   35.000003712978270        24.5000000    
          25   37.495307122105032        25.5000000    
          26   40.089567152626707        26.5000000    
          27   42.782616585622861        27.5000000    
          28   45.574311820142491        28.5000000    
          29   48.464527983775817        29.5000000    
          30   51.453155116309247        30.5000000    
          31   54.540095176260294        31.5000000    
          32   57.725259679145687        32.5000000    
          33   61.008567822532157        33.5000000    
          34   64.389944987971461        34.5000000    
          35   67.869321536614365        35.5000000    
          36   71.446631834872676        36.5000000    
          37   75.121813461546452        37.5000000    
          38   78.894806558923079        38.5000000    
          39   82.765553298817395        39.5000000    
          40   86.733997440883556        40.5000000    
          41   90.800083965450213        41.5000000    
          42   94.963758766881554        42.5000000    
          43   99.224968396305613        43.5000000    
          44   103.58365984485950        44.5000000    
          45   108.03978036031556        45.5000000    
          46   112.59327729137200        46.5000000    
          47   117.24409795490827        47.5000000    
          48   121.99218952245782        48.5000000    
          49   126.83749892278020        49.5000000    
          50   131.77997275796142        50.5000000    
          51   136.81955723100856        51.5000000    
          52   141.95619808309630        52.5000000    
          53   147.18984053911851        53.5000000    
          54   152.52042926025163        54.5000000    
          55   157.94790830258532        55.5000000    
          56   163.47222108091782        56.5000000    
          57   169.09331033700505        57.5000000    
          58   174.81111811170291        58.5000000    
          59   180.62558572041152        59.5000000    
          60   186.53665373144321        60.5000000    
          61   192.54426194689910        61.5000000    
          62   198.64834938578045        62.5000000    
          63   204.84885426898830        63.5000000    
          64   211.14571400603987        64.5000000    
          65   217.53886518327241        65.5000000    
          66   224.02824355333306        66.5000000    
          67   230.61378402585774        67.5000000    
          68   237.29542065914657        68.5000000    
          69   244.07308665275087        69.5000000    
          70   250.94671434087522        70.5000000    
          71   257.91623518647481        71.5000000    
          72   264.98157977601761        72.5000000    
          73   272.14267781479424        73.5000000    
          74   279.39945812274738        74.5000000    
          75   286.75184863075293        75.5000000    
          76   294.19977637732677        76.5000000    
          77   301.74316750568374        77.5000000    
          78   309.38194726112778        78.5000000    
          79   317.11603998875989        79.5000000    
          80   324.94536913144253        80.5000000    
          81   332.86985722802024        81.5000000    
          82   340.88942591174668        82.5000000    
          83   349.00399590894034        83.5000000    
          84   357.21348703779233        84.5000000    
          85   365.51781820737267        85.5000000    
          86   373.91690741677490        86.5000000    
          87   382.41067175439326        87.5000000    
          88   390.99902739734574        88.5000000    
          89   399.68188961101146        89.5000000    
          90   408.45917274865235        90.5000000    
          91   417.33079025118474        91.5000000    
          92   426.29665464697644        92.5000000    
          93   435.35667755179293        93.5000000    
          94   444.51076966877298        94.5000000    
          95   453.75884078851340        95.5000000    
          96   463.10079978918918        96.5000000    
          97   472.53655463676097        97.5000000    
          98   482.06601238523075        98.5000000    
          99   491.68907917694787        99.5000000    
         100   501.40566024297851        100.500000    
         101   511.21565990350393        101.500000    
         102   521.11898156827772        102.500000    
         103   531.11552773712924        103.500000    
         104   541.20520000048589        104.500000    
         105   551.38789903994382        105.500000    
         106   561.66352462889006        106.500000    
         107   572.03197563311733        107.500000    
         108   582.49315001151695        108.500000    
         109   593.04694481676449        109.500000    
         110   603.69325619604604        110.500000    
         111   614.43197939182221        111.500000    
         112   625.26300874260198        112.500000    
         113   636.18623768374368        113.500000    
         114   647.20155874828572        114.500000    
         115   658.30886356779627        115.500000    
         116   669.50804287324047        116.500000    
         117   680.79898649587096        117.500000    
         118   692.18158336814975        118.500000    
         119   703.65572152465245        119.500000    
         120   715.22128810303764        120.500000    
         121   726.87816934500972        121.500000    
         122   738.62625059728987        122.500000    
         123   750.46541631262039        123.500000    
         124   762.39555005078591        124.500000    
         125   774.41653447962710        125.500000    
         126   786.52825137610353        126.500000    
         127   798.73058162734480        127.500000    
         128   811.02340523172029        128.500000    
         129   823.40660129993421        129.500000    
         130   835.88004805612491        130.500000    
         131   848.44362283898329        131.500000    
         132   861.09720210286389        132.500000    
         133   873.84066141895983        133.500000    
         134   886.67387547641499        134.500000    
         135   899.59671808351948        135.500000    
         136   912.60906216887236        136.500000    
