           0  0.50037699840104100       0.500000000    
           1   1.5059013346831791        1.50000000    
           2   2.5401233334342335        2.50000000    
           3   3.6609464841892354        3.50000000    
           4   4.9467645392361437        4.50000000    
           5   6.4600726915796622        5.50000000    
           6   8.2323727207163664        6.50000000    
           7   10.274819834929813        7.50000000    
           8   12.590475702248716        8.50000000    
           9   15.179937619862640        9.50000000    
          10   18.043160141184611        10.5000000    
          11   21.179965274418240        11.5000000    
          12   24.590173262364775        12.5000000    
          13   28.273629661362719        13.5000000    
          14   32.230205574522572        14.5000000    
          15   36.459792189653726        15.5000000    
          16   40.962295204171880        16.5000000    
          17   45.737630350129280        17.5000000    
          18   50.785720054353334        18.5000000    
          19   56.106491006565257        19.5000000    
          20   61.699872399066543        20.5000000    
          21   67.565794649225865        21.5000000    
          22   73.704188466235479        22.5000000    
          23   80.114984163526273        23.5000000    
          24   86.798111147536147        24.5000000    
          25   93.753497533881855        25.5000000    
          26   100.98106985661614        26.5000000    
          27   108.48075284595487        27.5000000    
          28   116.25246925679780        28.5000000    
          29   124.29613973556708        29.5000000    
          30   132.61168271575653        30.5000000    
          31   141.19901433563254        31.5000000    
          32   150.05804837283395        32.5000000    
          33   159.18869619209474        33.5000000    
          34   168.59086670327343        34.5000000    
          35   178.26446632746871        35.5000000    
          36   188.20939896945279        36.5000000    
          37   198.42556599535604        37.5000000    
          38   208.91286621427892        38.5000000    
          39   219.67119586335207        39.5000000    
          40   230.70044859537145        40.5000000    
          41   242.00051546873846        41.5000000    
          42   253.57128493906887        42.5000000    
          43   265.41264285241914        43.5000000    
          44   277.52447243964139        44.5000000    
          45   289.90665431182271        45.5000000    
          46   302.55906645657450        46.5000000    
          47   315.48158423501945        47.5000000    
          48   328.67408037945910        48.5000000    
          49   342.13642499146914        49.5000000    
          50   355.86848554050198        50.5000000    
          51   369.87012686287710        51.5000000    
          52   384.14121116105485        52.5000000    
          53   398.68159800322678        53.5000000    
          54   413.49114432316338        54.5000000    
          55   428.56970442022589        55.5000000    
          56   443.91712995963155        56.5000000    
          57   459.53326997287530        57.5000000    
          58   475.41797085822083        58.5000000    
          59   491.57107638146357        59.5000000    
          60   507.99242767668648        60.5000000    
          61   524.68186324719420        61.5000000    
          62   541.63921896651880        62.5000000    
          63   558.86432807951633        63.5000000    
          64   576.35702120354517        64.5000000    
          65   594.11712632974036        65.5000000    
          66   612.14446882429729        66.5000000    
          67   630.43887142987887        67.5000000    
          68   649.00015426707796        68.5000000    
          69   667.82813483586619        69.5000000    
          70   686.92262801719573        70.5000000    
          71   706.28344607457382        71.5000000    
          72   725.91039865571452        72.5000000    
          73   745.80329279423370        73.5000000    
          74   765.96193291136728        74.5000000    
          75   786.38612081776762        75.5000000    
          76   807.07565571531165        76.5000000    
          77   828.03033419892188        77.5000000    
          78   849.24995025851251        78.5000000    
          79   870.73429528084830        79.5000000    
          80   892.48315805154834        80.5000000    
          81   914.49632475704539        81.5000000    
          82   936.77357898662854        82.5000000    
          83   959.31470173450134        83.5000000    
          84   982.11947140184338        84.5000000    
          85   1005.1876637989465        85.5000000    
          86   1028.5190521473746        86.5000000    
          87   1052.1134070821070        87.5000000    
          88   1075.9704966537815        88.5000000    
          89   1100.0900863308875        89.5000000    
          90   1124.4719390020871        90.5000000    
          91   1149.1158149784721        91.5000000    
          92   1174.0214719958717        92.5000000    
          93   1199.1886652172427        93.5000000    
          94   1224.6171472350131        94.5000000    
          95   1250.3066680735196        95.5000000    
          96   1276.2569751913929        96.5000000    
          97   1302.4678134840419        97.5000000    
          98   1328.9389252861731        98.5000000    
          99   1355.6700503742370        99.5000000    
         100   1382.6609259690017        100.500000    
         101   1409.9112867381411        101.500000    
         102   1437.4208647987591        102.500000    
         103   1465.1893897200928        103.500000    
         104   1493.2165885260929        104.500000    
         105   1521.5021856981023        105.500000    
         106   1550.0459031775838        106.500000    
         107   1578.8474603688112        107.500000    
         108   1607.9065741416191        108.500000    
         109   1637.2229588341954        109.500000    
         110   1666.7963262558617        110.500000    
         111   1696.6263856898950        111.500000    
         112   1726.7128438964028        112.500000    
         113   1757.0554051151551        113.500000    
         114   1787.6537710685282        114.500000    
         115   1818.5076409644053        115.500000    
         116   1849.6167114991119        116.500000    
         117   1880.9806768604349        117.500000    
         118   1912.5992287305792        118.500000    
         119   1944.4720562892303        119.500000    
         120   1976.5988462165778        120.500000    
         121   2008.9792826963817        121.500000    
         122   2041.6130474191220        122.500000    
         123   2074.4998195850562        123.500000    
         124   2107.6392759074397        124.500000    
         125   2141.0310906156169        125.500000    
         126   2174.6749354583030        126.500000    
         127   2208.5704797067579        127.500000    
         128   2242.7173901580463        128.500000    
         129   2277.1153311383041        129.500000    
         130   2311.7639645060526        130.500000    
         131   2346.6629496554979        131.500000    
         132   2381.8119435198951        132.500000    
         133   2417.2106005748983        133.500000    
         134   2452.8585728419766        134.500000    
         135   2488.7555098918178        135.500000    
         136   2524.9010588477627        136.500000    
         137   2561.2948643893255        137.500000    
         138   2597.9365687555942        138.500000    
         139   2634.8258117488185        139.500000    
         140   2671.9622307379150        140.500000    
         141   2709.3454606620667        141.500000    
         142   2746.9751340342423        142.500000    
         143   2784.8508809448999        143.500000    
         144   2822.9723290655184        144.500000    
         145   2861.3391036523440        145.500000    
         146   2899.9508275500179        146.500000    
         147   2938.8071211953197        147.500000    
         148   2977.9076026208631        148.500000    
         149   3017.2518874588727        149.500000    
         150   3056.8395889449585        150.500000    
         151   3096.6703179218975        151.500000    
         152   3136.7436828435016        152.500000    
         153   3177.0592897784090        153.500000    
         154   3217.6167424139971        154.500000    
         155   3258.4156420602772        155.500000    
         156   3299.4555876537670        156.500000    
         157   3340.7361757615081        157.500000    
         158   3382.2570005849448        158.500000    
         159   3424.0176539639965        159.500000    
         160   3466.0177253810093        160.500000    
         161   3508.2568019648029        161.500000    
         162   3550.7344684947620        162.500000    
         163   3593.4503074048694        163.500000    
         164   3636.4038987878384        164.500000    
         165   3679.5948203992375        165.500000    
         166   3723.0226476616467        166.500000    
         167   3766.6869536687950        167.500000    
         168   3810.5873091898134        168.500000    
         169   3854.7232826734012        169.500000    
         170   3899.0944402520972        170.500000    
         171   3943.7003457465403        171.500000    
         172   3988.5405606697532        172.500000    
         173   4033.6146442314539        173.500000    
         174   4078.9221533423811        174.500000    
         175   4124.4626426186642        175.500000    
         176   4170.2356643861667        176.500000    
         177   4216.2407686849638        177.500000    
         178   4262.4775032736725        178.500000    
         179   4308.9454136339491        179.500000    
         180   4355.6440429749446        180.500000    
         181   4402.5729322378074        181.500000    
         182   4449.7316201001686        182.500000    
         183   4497.1196429807005        183.500000    
         184   4544.7365350436776        184.500000    
         185   4592.5818282035316        185.500000    
         186   4640.6550521294548        186.500000    
         187   4688.9557342500520        187.500000    
         188   4737.4833997579753        188.500000    
         189   4786.2375716145280        189.500000    
         190   4835.2177705544937        190.500000    
         191   4884.4235150906916        191.500000    
         192   4933.8543215188174        192.500000    
         193   4983.5097039221337        193.500000    
         194   5033.3891741763082        194.500000    
         195   5083.4922419541626        195.500000    
         196   5133.8184147304792        196.500000    
         197   5184.3671977869217        197.500000    
         198   5235.1380942168171        198.500000    
         199   5286.1306049300692        199.500000    
         200   5337.3442286580821        200.500000    
         201   5388.7784619586482        201.500000    
         202   5440.4327992209373        202.500000    
         203   5492.3067326704404        203.500000    
         204   5544.3997523739972        204.500000    
         205   5596.7113462447387        205.500000    
         206   5649.2410000471928        206.500000    
         207   5701.9881974022956        207.500000    
         208   5754.9524197925075        208.500000    
         209   5808.1331465668500        209.500000    
         210   5861.5298549460867        210.500000    
         211   5915.1420200278253        211.500000    
         212   5968.9691147916756        212.500000    
         213   6023.0106101044630        213.500000    
         214   6077.2659747254011        214.500000    
         215   6131.7346753112961        215.500000    
         216   6186.4161764218607        216.500000    
         217   6241.3099405248804        217.500000    
         218   6296.4154280015764        218.500000    
         219   6351.7320971518975        219.500000    
         220   6407.2594041997945        220.500000    
         221   6462.9968032986162        221.500000    
         222   6518.9437465364699        222.500000    
         223   6575.0996839415729        223.500000    
         224   6631.4640634877069        224.500000    
         225   6688.0363310996054        225.500000    
         226   6744.8159306584230        226.500000    
         227   6801.8023040071903        227.500000    
         228   6858.9948909562981        228.500000    
         229   6916.3931292890338        229.500000    
         230   6973.9964547670597        230.500000    
         231   7031.8043011360032        231.500000    
         232   7089.8161001310082        232.500000    
         233   7148.0312814822746        233.500000    
         234   7206.4492729207641        234.500000    
         235   7265.0695001837485        235.500000    
         236   7323.8913870204588        236.500000    
         237   7382.9143551977986        237.500000    
         238   7442.1378245059614        238.500000    
         239   7501.5612127641962        239.500000    
         240   7561.1839358264788        240.500000    
         241   7621.0054075872940        241.500000    
         242   7681.0250399873967        242.500000    
         243   7741.2422430195465        243.500000    
         244   7801.6564247343495        244.500000    
         245   7862.2669912460742        245.500000    
         246   7923.0733467384853        246.500000    
         247   7984.0748934706726        247.500000    
         248   8045.2710317829669        248.500000    
         249   8106.6611601028280        249.500000    
         250   8168.2446749507244        250.500000    
         251   8230.0209709461251        251.500000    
         252   8291.9894408133896        252.500000    
         253   8354.1494753877778        253.500000    
         254   8416.5004636214053        254.500000    
         255   8479.0417925892834        255.500000    
         256   8541.7728474953492        256.500000    
         257   8604.6930116784406        257.500000    
         258   8667.8016666184703        258.500000    
         259   8731.0981919423775        259.500000    
         260   8794.5819654303359        260.500000    
         261   8858.2523630218220        261.500000    
         262   8922.1087588217488        262.500000    
         263   8986.1505251066155        263.500000    
         264   9050.3770323306817        264.500000    
         265   9114.7876491322077        265.500000    
         266   9179.3817423395576        266.500000    
         267   9244.1586769774785        267.500000    
         268   9309.1178162734141        268.500000    
         269   9374.2585216636035        269.500000    
         270   9439.5801527995372        270.500000    
         271   9505.0820675540745        271.500000    
         272   9570.7636220279328        272.500000    
         273   9636.6241705558350        273.500000    
         274   9702.6630657130354        274.500000    
         275   9768.8796583215753        275.500000    
         276   9835.2732974566698        276.500000    
         277   9901.8433304531118        277.500000    
         278   9968.5891029117538        278.500000    
         279   10035.509958705848        279.500000    
         280   10102.605239987537        280.500000    
         281   10169.874287194370        281.500000    
         282   10237.316439055639        282.500000    
         283   10304.931032599101        283.500000    
         284   10372.717403157279        284.500000    
         285   10440.674884374088        285.500000    
         286   10508.802808211469        286.500000    
         287   10577.100504955757        287.500000    
         288   10645.567303224492        288.500000    
         289   10714.202529972819        289.500000    
         290   10783.005510500250        290.500000    
         291   10851.975568457161        291.500000    
         292   10921.112025851660        292.500000    
         293   10990.414203055956        293.500000    
         294   11059.881418813286        294.500000    
         295   11129.512990244455        295.500000    
         296   11199.308232854717        296.500000    
         297   11269.266460540279        297.500000    
         298   11339.386985595243        298.500000    
         299   11409.669118718271        299.500000    
         300   11480.112169019369        300.500000    
         301   11550.715444026713        301.500000    
         302   11621.478249693386        302.500000    
         303   11692.399890404318        303.500000    
         304   11763.479668982985        304.500000    
         305   11834.716886698387        305.500000    
         306   11906.110843271803        306.500000    
         307   11977.660836883786        307.500000    
         308   12049.366164180985        308.500000    
         309   12121.226120283081        309.500000    
         310   12193.239998789728        310.500000    
         311   12265.407091787445        311.500000    
         312   12337.726689856690        312.500000    
         313   12410.198082078708        313.500000    
         314   12482.820556042578        314.500000    
         315   12555.593397852215        315.500000    
         316   12628.515892133410        316.500000    
         317   12701.587322040776        317.500000    
         318   12774.806969264911        318.500000    
         319   12848.174114039377        319.500000    
         320   12921.688035147790        320.500000    
         321   12995.348009930940        321.500000    
         322   13069.153314293864        322.500000    
         323   13143.103222713020        323.500000    
         324   13217.197008243271        324.500000    
         325   13291.433942525226        325.500000    
         326   13365.813295792292        326.500000    
         327   13440.334336877833        327.500000    
         328   13514.996333222418        328.500000    
         329   13589.798550880956        329.500000    
         330   13664.740254530005        330.500000    
         331   13739.820707474890        331.500000    
         332   13815.039171657036        332.500000    
         333   13890.394907661168        333.500000    
         334   13965.887174722555        334.500000    
         335   14041.515230734436        335.500000    
         336   14117.278332255120        336.500000    
         337   14193.175734515429        337.500000    
         338   14269.206691425961        338.500000    
         339   14345.370455584445        339.500000    
         340   14421.666278283088        340.500000    
         341   14498.093409515952        341.500000    
         342   14574.651097986247        342.500000    
         343   14651.338591113828        343.500000    
         344   14728.155135042518        344.500000    
         345   14805.099974647526        345.500000    
         346   14882.172353542921        346.500000    
         347   14959.371514089022        347.500000    
         348   15036.696697399826        348.500000    
         349   15114.147143350512        349.500000    
         350   15191.722090584930        350.500000    
         351   15269.420776522980        351.500000    
         352   15347.242437368253        352.500000    
         353   15425.186308115435        353.500000    
         354   15503.251622557866        354.500000    
         355   15581.437613295078        355.500000    
         356   15659.743511740277        356.500000    
         357   15738.168548128027        357.500000    
         358   15816.711951521658        358.500000    
         359   15895.372949821003        359.500000    
         360   15974.150769769836        360.500000    
         361   16053.044636963594        361.500000    
         362   16132.053775856921        362.500000    
         363   16211.177409771308        363.500000    
         364   16290.414760902780        364.500000    
         365   16369.765050329439        365.500000    
         366   16449.227498019198        366.500000    
         367   16528.801322837448        367.500000    
         368   16608.485742554654        368.500000    
         369   16688.279973854176        369.500000    
         370   16768.183232339892        370.500000    
         371   16848.194732543863        371.500000    
         372   16928.313687934173        372.500000    
         373   17008.539310922555        373.500000    
         374   17088.870812872177        374.500000    
         375   17169.307404105453        375.500000    
         376   17249.848293911626        376.500000    
         377   17330.492690554762        377.500000    
         378   17411.239801281379        378.500000    
         379   17492.088832328358        379.500000    
         380   17573.038988930562        380.500000    
         381   17654.089475328870        381.500000    
         382   17735.239494777863        382.500000    
         383   17816.488249553662        383.500000    
         384   17897.834940961860        384.500000    
         385   17979.278769345216        385.500000    
         386   18060.818934091702        386.500000    
         387   18142.454633642250        387.500000    
         388   18224.185065498612        388.500000    
         389   18306.009426231380        389.500000    
         390   18387.926911487724        390.500000    
         391   18469.936715999462        391.500000    
         392   18552.038033590823        392.500000    
         393   18634.230057186476        393.500000    
